run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 362967
....195793	.....14777	
.........2	......1201		org.opensourcephysics.cabrillo.tracker.TableTrackView
.........2	......1177		java.awt.font.TextLayout
.......258	.......982		javax.swing.JMenuItem
.........1	.......954		org.opensourcephysics.cabrillo.tracker.DynamicParticle
.......140	.......703		javax.swing.JCheckBox
........47	.......658		javax.swing.JScrollPane.ScrollBar
.........1	.......516		org.opensourcephysics.tools.DataTool
.........2	.......441		org.opensourcephysics.cabrillo.tracker.PlotTrackView
........13	.......409		javax.swing.JScrollPane
.........2	.......403		org.opensourcephysics.tools.DataFunctionPanel
.........1	.......334		org.opensourcephysics.tools.UserFunctionEditor
.........1	.......308		org.opensourcephysics.cabrillo.tracker.DynamicFunctionPanel
.........3	.......290		org.opensourcephysics.tools.ParamEditor
.........6	.......285		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel
.........1	.......276		sun.text.normalizer.UCharacterProperty
.........7	.......214		org.opensourcephysics.tools.FunctionEditor.Table
.........2	.......208		java.awt.font.TextLine
.......807	.......207		java.awt.image.BufferedImage
........35	.......175		javax.swing.JCheckBoxMenuItem
.......184	.......165		org.opensourcephysics.controls.XMLControlElement
.........1	.......162		org.opensourcephysics.cabrillo.tracker.PointMass
.........8	.......154		javax.swing.JSpinner
.........2	.......152		org.opensourcephysics.tools.DataFunctionEditor
.......783	.......150		swingjs.JSGraphics2D
.........1	.......145		org.opensourcephysics.cabrillo.tracker.CoordAxes
........18	.......134		javax.swing.JRadioButtonMenuItem
.....27716	.......129		java.awt.Insets
.........1	.......123		org.opensourcephysics.cabrillo.tracker.TapeMeasure
.........1	.......113		org.opensourcephysics.media.core.ImageVideo
........12	.......106		org.opensourcephysics.display.axes.CartesianInteractive.ScaleSetter
.........5	.......102		org.opensourcephysics.cabrillo.tracker.TButton
.....10204	........94		java.awt.Dimension
........37	........93		javax.swing.JButton
.........1	........89		org.opensourcephysics.tools.InitialValueEditor
........27	........87		javax.swing.JMenu
........16	........83		javax.swing.JSpinner.NumberEditor
.........3	........82		org.opensourcephysics.tools.FunctionPanel$3
........38	........81		org.opensourcephysics.cabrillo.tracker.TTrack.TrackNumberField
.......237	........76		javax.swing.JPopupMenu.Separator
.........1	........73		sun.font.GlyphLayout
.........6	........66		org.opensourcephysics.display.axes.CartesianInteractive
.........6	........63		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.ClickableAxes
.........1	........60		sun.text.normalizer.UBiDiProps
.........9	........59		javax.swing.table.JTableHeader
.........1	........58		sun.text.normalizer.UCharacterPropertyReader
.......784	........58		javax.swing.ImageIcon
........31	........55		javax.swing.JTextField
......7151	........55		java.beans.PropertyChangeEvent
.........2	........54		sun.font.ExtendedTextSourceLabel
.......780	........54		sun.awt.image.ByteInterleavedRaster
.........3	........52		sun.text.normalizer.CharTrie
.........2	........52		org.opensourcephysics.cabrillo.tracker.TableTrackView.TrackDataTable
.......183	........50		org.opensourcephysics.numerics.ParsedMultiVarFunction
........16	........49		swingjs.plaf.BasicArrowButton
.......129	........47		javax.swing.text.PlainDocument
.......183	........46		org.opensourcephysics.numerics.SuryonoParser
.........2	........42		org.opensourcephysics.cabrillo.tracker.TrackerIO.AsyncLoad
.........7	........41		org.opensourcephysics.tools.FunctionEditor.CellEditor
.........1	........39		org.opensourcephysics.media.core.FilterStack
.......780	........36		java.awt.image.DataBufferByte
......3704	........35		java.awt.geom.AffineTransform
.......200	........34		org.opensourcephysics.cabrillo.tracker.VectorStep
........16	........33		org.opensourcephysics.cabrillo.tracker.TTrack.TextLineLabel
......3232	........33		java.util.HashMap
......3003	........32		java.util.ArrayList
......1247	........31		swingjs.plaf.JSComponentUI$1
.......877	........29		java.util.LinkedList.ListItr
......3140	........28		java.awt.Rectangle
........16	........27		javax.swing.JFormattedTextField
........12	........26		org.opensourcephysics.display.axes.CartesianInteractive$ScaleSetter$2
........12	........26		org.opensourcephysics.cabrillo.tracker.TTrack.TrackDecimalField
......1686	........26		java.util.BitSet
.......479	........26		java.awt.geom.Path2D.Double
........13	........25		org.opensourcephysics.media.core.NumberField
.......780	........24		java.awt.image.ComponentColorModel
.........6	........23		org.opensourcephysics.cabrillo.tracker.TCoordinateStringBuilder
.........7	........22		org.opensourcephysics.tools.FunctionEditor.CellRenderer
......1345	........22		javajs.util.Lst
.......162	........22		java.text.DecimalFormat
.........2	........21		org.opensourcephysics.cabrillo.tracker.CoordAxesStep$1
......1634	........21		java.util.ArrayList.Itr
........39	........20		javax.swing.JPanel
.........1	........20		java.util.concurrent.LinkedBlockingQueue
......1248	........20		java.beans.PropertyChangeSupport
......3459	........20		java.awt.geom.Point2D.Float
......3137	........20		java.awt.BasicStroke
.......994	........18		org.opensourcephysics.controls.XMLPropertyElement
.......780	........18		java.awt.image.PixelInterleavedSampleModel
.......132	........17		swingjs.plaf.JSTextUI$1
........38	........16		javax.swing.JLabel
......2363	........16		javax.swing.event.EventListenerList
.........7	........15		org.opensourcephysics.tools.FunctionEditor$Table$1
........18	........15		javax.swing.CellRendererPane
......1671	........15		java.awt.event.ContainerEvent
........79	........14		swingjs.jzlib.InfBlocks
.........4	........14		org.opensourcephysics.display.ResizableIcon
.........1	........14		org.opensourcephysics.cabrillo.tracker.CoordAxes$7
.........2	........14		javax.swing.SwingWorker$2
.......543	........14		javax.swing.AbstractButton.Handler
.......689	........14		java.util.Vector
......1521	........14		java.awt.Color
.........2	........13		org.opensourcephysics.cabrillo.tracker.TableTrackView.SkippedFramesRenderer
........26	........13		javax.swing.JViewport
......1547	........13		java.beans.PropertyChangeSupport.PropertyChangeListenerMap
........54	........12		org.opensourcephysics.cabrillo.tracker.PositionStep
.......132	........12		javax.swing.text.GapContent
.......136	........12		javax.swing.text.AbstractDocument.LeafElement
.........3	........12		javax.swing.JTextPane
......1920	........12		java.awt.AWTEventMulticaster
.........1	........11		javax.swing.SwingWorker$6
.......359	........11		java.util.Hashtable
......1289	........11		java.awt.Point
.........4	........10		org.opensourcephysics.cabrillo.tracker.TTrack$1
.........9	........10		javax.swing.table.DefaultTableModel
.........9	.........9		sun.swing.table.DefaultTableCellHeaderRenderer
.........8	.........9		org.opensourcephysics.tools.UserFunction
.........4	.........9		org.opensourcephysics.display.DrawingPanel
........54	.........9		org.opensourcephysics.display.Dataset
.......329	.........9		org.opensourcephysics.cabrillo.tracker.MultiShape
.........2	.........8		org.opensourcephysics.cabrillo.tracker.TableTrackView.NumberFieldRenderer
.........2	.........8		org.opensourcephysics.cabrillo.tracker.TableTrackView$8
.........2	.........8		org.opensourcephysics.cabrillo.tracker.TableTrackView$6
........15	.........8		javax.swing.JPopupMenu
