run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 295657
....160368	......5982	
.......230	.......737		javax.swing.JMenuItem
.........2	.......713		org.opensourcephysics.cabrillo.tracker.TableTrackView
.......128	.......495		javax.swing.JCheckBox
.........1	.......224		org.opensourcephysics.cabrillo.tracker.DynamicParticle
.......831	.......204		java.awt.image.BufferedImage
.........2	.......171		org.opensourcephysics.cabrillo.tracker.PlotTrackView
........35	.......165		javax.swing.JCheckBoxMenuItem
.......806	.......153		swingjs.JSGraphics2D
.........7	.......127		org.opensourcephysics.cabrillo.tracker.TButton
.........6	.......122		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel
.........1	.......119		org.opensourcephysics.cabrillo.tracker.PointMass
.........1	.......119		org.opensourcephysics.cabrillo.tracker.CoordAxes
.........8	.......118		javax.swing.JSpinner
.........1	.......116		org.opensourcephysics.cabrillo.tracker.TapeMeasure
.......183	.......108		org.opensourcephysics.controls.XMLControlElement
.........1	........96		org.opensourcephysics.media.core.ImageVideo
.....19334	........86		java.awt.Insets
.......228	........82		javax.swing.JPopupMenu.Separator
........16	........67		javax.swing.JSpinner.NumberEditor
.........2	........64		org.opensourcephysics.cabrillo.tracker.TableTrackView.TrackDataTable
.......804	........56		sun.awt.image.ByteInterleavedRaster
........38	........56		org.opensourcephysics.cabrillo.tracker.TTrack.TrackNumberField
......7115	........56		java.awt.Dimension
.......807	........51		javax.swing.ImageIcon
........16	........45		javax.swing.JMenu
......2998	........42		java.util.ArrayList
........12	........41		javax.swing.JScrollPane.ScrollBar
........16	........39		swingjs.plaf.BasicArrowButton
.......129	........35		javax.swing.text.PlainDocument
.......804	........35		java.awt.image.DataBufferByte
.......994	........33		org.opensourcephysics.controls.XMLPropertyElement
........31	........33		javax.swing.JTextField
......3843	........33		java.awt.geom.AffineTransform
......5642	........32		java.beans.PropertyChangeEvent
.........6	........30		org.opensourcephysics.display.axes.CartesianInteractive
.........1	........29		org.opensourcephysics.media.core.FilterStack
........16	........28		org.opensourcephysics.cabrillo.tracker.TTrack.TextLineLabel
.........2	........27		org.opensourcephysics.tools.DataFunctionPanel
......2868	........27		java.awt.Rectangle
.......124	........25		org.opensourcephysics.numerics.ParsedMultiVarFunction
.......124	........24		org.opensourcephysics.numerics.SuryonoParser
.......804	........24		java.awt.image.ComponentColorModel
.........6	........23		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.ClickableAxes
.........2	........23		org.opensourcephysics.cabrillo.tracker.TrackerIO.AsyncLoad
.......527	........23		java.awt.geom.Path2D.Double
.........1	........21		org.opensourcephysics.tools.UserFunctionEditor
........12	........21		org.opensourcephysics.display.axes.CartesianInteractive$1
.......976	........20		swingjs.plaf.JSComponentUI$1
......1653	........20		java.util.ArrayList.Itr
.........7	........19		org.opensourcephysics.tools.FunctionEditor.CellEditor
........16	........19		javax.swing.JFormattedTextField
......3253	........19		java.awt.BasicStroke
........13	........18		org.opensourcephysics.media.core.NumberField
........12	........18		org.opensourcephysics.cabrillo.tracker.TTrack.TrackDecimalField
......2216	........18		java.util.HashMap
......1420	........18		java.util.BitSet
.......162	........18		java.text.DecimalFormat
.......804	........18		java.awt.image.PixelInterleavedSampleModel
.......100	........17		org.opensourcephysics.cabrillo.tracker.VectorStep
.........6	........16		org.opensourcephysics.cabrillo.tracker.TCoordinateStringBuilder
.........1	........16		org.opensourcephysics.cabrillo.tracker.DynamicFunctionPanel
.........2	........16		javax.swing.JScrollPane
......3614	........16		java.awt.geom.Point2D.Float
.......646	........15		java.util.LinkedList.ListItr
......1589	........15		java.awt.event.ContainerEvent
.........3	........14		org.opensourcephysics.tools.ParamEditor
......1084	........14		javajs.util.Lst
.........2	........13		javax.swing.table.JTableHeader
........38	........13		javax.swing.JLabel
.......129	........12		swingjs.plaf.JSTextUI$1
.........7	........12		org.opensourcephysics.tools.FunctionEditor.CellRenderer
.........2	........12		org.opensourcephysics.tools.DataFunctionEditor
.........4	........12		org.opensourcephysics.display.ResizableIcon
.......977	........12		java.beans.PropertyChangeSupport
........75	........11		swingjs.jzlib.InfBlocks
.........1	........11		java.util.concurrent.LinkedBlockingQueue
.........1	........10		org.opensourcephysics.cabrillo.tracker.CoordAxes$7
.......442	........10		javax.swing.AbstractButton.Handler
......1257	........10		java.awt.Color
.......129	.........9		javax.swing.text.AbstractDocument.LeafElement
......1894	.........9		javax.swing.event.EventListenerList
......1137	.........9		java.awt.Point
......1719	.........9		java.awt.AWTEventMulticaster
.........4	.........8		org.opensourcephysics.cabrillo.tracker.TTrack$1
.......366	.........8		org.opensourcephysics.cabrillo.tracker.MultiShape
........32	.........8		javax.swing.text.NumberFormatter
.......129	.........8		javax.swing.text.GapContent
.........2	.........8		javax.swing.SwingWorker$2
.......560	.........8		java.util.Vector
.........1	.........7		javax.swing.SwingWorker$6
.........3	.........7		javax.swing.JButton
......1063	.........7		java.beans.PropertyChangeSupport.PropertyChangeListenerMap
.......834	.........6		sun.java2d.StateTrackableDelegate
.........8	.........6		org.opensourcephysics.tools.UserFunction
.........4	.........6		org.opensourcephysics.display.DrawingPanel
........54	.........6		org.opensourcephysics.display.Dataset
.........2	.........6		org.opensourcephysics.cabrillo.tracker.TableTrackView.NumberFieldRenderer
........54	.........6		org.opensourcephysics.cabrillo.tracker.PositionStep
........15	.........6		javax.swing.JPanel
.......270	.........6		java.util.Hashtable
.......473	.........6		java.util.HashMap.KeyIterator
.........2	.........6		java.awt.font.TextLayout
.......231	.........6		java.awt.EventDispatchThread$1
.........2	.........5		org.opensourcephysics.cabrillo.tracker.TableTrackView$8
.........2	.........5		org.opensourcephysics.cabrillo.tracker.TableTrackView$6
.........2	.........5		org.opensourcephysics.cabrillo.tracker.PlotTrackView$3
.......184	.........5		javax.swing.text.AbstractDocument.DefaultDocumentEvent
......1419	.........5		java.lang.StringBuffer
.......847	.........5		java.awt.geom.Rectangle2D.Double
.........1	.........4		org.opensourcephysics.tools.InitialValueEditor
........56	.........4		org.opensourcephysics.display.DrawableTextLine
.........2	.........4		org.opensourcephysics.display.DataTable.HeaderRenderer
.........6	.........4		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel$5
.........2	.........4		org.opensourcephysics.cabrillo.tracker.TableTrackView.TextColumnEditor
.......387	.........4		javax.swing.text.GapContent.MarkData
.......129	.........4		javax.swing.text.AbstractDocument.BranchElement
.......616	.........4		javax.swing.SizeRequirements
.......279	.........4		javax.swing.DefaultButtonModel
.......590	.........4		javax.swing.ActionMap
.........1	.........4		java.util.concurrent.ThreadPoolExecutor
.......657	.........4		java.awt.geom.RectIterator
.........2	.........4		java.awt.font.TextLine
........75	.........4		java.awt.EventDispatchThread
.......442	.........3		swingjs.plaf.ButtonListener
........30	.........3		sun.awt.image.IntegerInterleavedRaster
.........6	.........3		org.opensourcephysics.display.DataTable.PrecisionRenderer
.........1	.........3		org.opensourcephysics.display.DataTable.DoubleRenderer
.......200	.........3		org.opensourcephysics.cabrillo.tracker.VectorStep.Handle
