run  Clazz.startProfiling() first
count   	exec(ms)
 Total new objects: 261757
....132812	......6113	
.........2	.......895		org.opensourcephysics.cabrillo.tracker.TableTrackView
.......128	.......669		javax.swing.JCheckBox
.........2	.......336		org.opensourcephysics.cabrillo.tracker.PlotTrackView
.........1	.......266		org.opensourcephysics.cabrillo.tracker.DynamicParticle
.........6	.......220		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel
.......831	.......208		java.awt.image.BufferedImage
.........2	.......171		org.opensourcephysics.cabrillo.tracker.TableTrackView.TrackDataTable
.......806	.......156		swingjs.JSGraphics2D
.........8	.......153		javax.swing.JSpinner
........12	.......145		javax.swing.JScrollPane.ScrollBar
.........1	.......144		org.opensourcephysics.cabrillo.tracker.PointMass
.......183	.......138		org.opensourcephysics.controls.XMLControlElement
.........7	.......126		org.opensourcephysics.cabrillo.tracker.TButton
.........1	.......102		org.opensourcephysics.cabrillo.tracker.CoordAxes
........16	........94		javax.swing.JSpinner.NumberEditor
........38	........82		org.opensourcephysics.cabrillo.tracker.TTrack.TrackNumberField
.....17298	........81		java.awt.Insets
.........1	........79		org.opensourcephysics.media.core.ImageVideo
.........2	........60		javax.swing.JScrollPane
......6746	........59		java.awt.Dimension
.........1	........58		org.opensourcephysics.cabrillo.tracker.TapeMeasure
.......804	........56		sun.awt.image.ByteInterleavedRaster
.......807	........54		javax.swing.ImageIcon
.........1	........52		org.opensourcephysics.tools.UserFunctionEditor
.......129	........46		javax.swing.text.PlainDocument
........16	........41		swingjs.plaf.BasicArrowButton
.........6	........39		org.opensourcephysics.display.axes.CartesianInteractive
.........2	........38		javax.swing.table.JTableHeader
........31	........36		javax.swing.JTextField
.......804	........36		java.awt.image.DataBufferByte
.........2	........35		org.opensourcephysics.cabrillo.tracker.TrackerIO.AsyncLoad
......3859	........34		java.awt.geom.AffineTransform
......3028	........32		java.util.ArrayList
......4121	........32		java.beans.PropertyChangeEvent
.........2	........31		org.opensourcephysics.tools.DataFunctionPanel
.......124	........31		org.opensourcephysics.numerics.ParsedMultiVarFunction
.......124	........30		org.opensourcephysics.numerics.SuryonoParser
........16	........29		javax.swing.JFormattedTextField
.........6	........28		org.opensourcephysics.cabrillo.tracker.TrackPlottingPanel.ClickableAxes
......2996	........28		java.awt.Rectangle
........12	........26		org.opensourcephysics.display.axes.CartesianInteractive$1
.......527	........26		java.awt.geom.Path2D.Double
........16	........25		org.opensourcephysics.cabrillo.tracker.TTrack.TextLineLabel
.........1	........25		org.opensourcephysics.cabrillo.tracker.DynamicFunctionPanel
.......804	........25		java.awt.image.ComponentColorModel
........12	........24		org.opensourcephysics.cabrillo.tracker.TTrack.TrackDecimalField
........13	........23		org.opensourcephysics.media.core.NumberField
.........7	........22		org.opensourcephysics.tools.FunctionEditor.CellEditor
......1653	........22		java.util.ArrayList.Itr
.......162	........22		java.text.DecimalFormat
.......100	........21		org.opensourcephysics.cabrillo.tracker.VectorStep
.........4	........21		org.opensourcephysics.cabrillo.tracker.CoordAxesStep$1
......3614	........21		java.awt.geom.Point2D.Float
.........6	........20		org.opensourcephysics.cabrillo.tracker.TCoordinateStringBuilder
......3269	........20		java.awt.BasicStroke
......1420	........19		java.util.BitSet
.......646	........18		java.util.LinkedList.ListItr
.......804	........18		java.awt.image.PixelInterleavedSampleModel
.......994	........17		org.opensourcephysics.controls.XMLPropertyElement
.........2	........17		javax.swing.table.DefaultTableModel
.......129	........15		swingjs.plaf.JSTextUI$1
.........3	........15		org.opensourcephysics.tools.ParamEditor
.........4	........15		org.opensourcephysics.display.ResizableIcon
......1681	........15		java.util.HashMap
.........1	........15		java.util.concurrent.LinkedBlockingQueue
.........2	........13		org.opensourcephysics.tools.DataFunctionEditor
.........2	........13		org.opensourcephysics.cabrillo.tracker.TableTrackView.SkippedFramesRenderer
.........1	........13		javax.swing.SwingWorker$6
........38	........13		javax.swing.JLabel
.........7	........12		org.opensourcephysics.tools.FunctionEditor.CellRenderer
.........2	........12		javax.swing.SwingWorker$2
.......458	........11		swingjs.plaf.JSComponentUI$1
........75	........11		swingjs.jzlib.InfBlocks
.......129	........11		javax.swing.text.GapContent
.......129	........11		javax.swing.text.AbstractDocument.LeafElement
.......560	........11		java.util.Vector
.........6	........10		org.opensourcephysics.display.DataTable.PrecisionRenderer
.........1	........10		org.opensourcephysics.cabrillo.tracker.CoordAxes$7
......1161	........10		java.awt.Point
